--------- beginning of main
W/auditd  (  930): type=2000 audit(0.0:1): initialized
I/auditd  (  930): type=1403 audit(0.0:2): policy loaded auid=4294967295 ses=4294967295
W/auditd  (  930): type=1404 audit(0.0:3): enforcing=1 old_enforcing=0 auid=4294967295 ses=4294967295
I/chatty  (    1): uid=0(root) /init expire 1 line
I/chatty  (  943): uid=0(root) expire 13 lines
I/chatty  (  940): uid=0(root) /system/bin/lmkd expire 2 lines
I/chatty  (  949): uid=0(root) /system/bin/netd expire 13 lines
I/chatty  (  960): uid=0(root) /system/xbin/perfprofd expire 3 lines
I/chatty  (  959): uid=1000(system) /system/bin/gatekeeperd expire 3 lines
I/chatty  (  961): uid=1000(system) /system/bin/fingerprintd expire 1 line
I/chatty  (  950): uid=0(root) /system/bin/debuggerd expire 1 line
I/chatty  (  956): uid=0(root) /system/bin/installd expire 6 lines
--------- beginning of system
I/vold    (  931): Vold 3.0 (the awakening) firing up
V/vold    (  931): Detected support for: ext4 vfat
I/chatty  (  942): uid=1000(system) /system/bin/surfaceflinger expire 12 lines
I/mediaserver(  955): ServiceManager: 0xb614c680
E/CameraService(  955): setUpVendorTags: Vendor tag operations not fully defined. Ignoring definitions.
I/ServiceManager(  955): Waiting for service media.camera.proxy...
I/ServiceManager(  955): Waiting for service media.camera.proxy...
I/chatty  (  958): uid=0(root) main expire 71 lines
I/chatty  (  949): uid=0(root) /system/bin/netd expire 2 lines
I/ServiceManager(  955): Waiting for service media.camera.proxy...
I/ServiceManager(  955): Waiting for service media.camera.proxy...
I/ServiceManager(  955): Waiting for service media.camera.proxy...
I/AudioPolicyService(  955): AudioPolicyService CSTOR in new mode
I/APM::ConfigParsingUtils(  955): loadAudioPolicyConfig() loaded /system/etc/audio_policy.conf
I/AudioFlinger(  955): loadHwModule() Loaded primary audio interface from Generic audio HW HAL (audio) handle 1
I/AudioFlinger(  955): openOutput(), module 1 Device 2, SamplingRate 44100, Format 0x000001, Channels 3, flags 2
I/AudioFlinger(  955): AudioStreamOut::open(), mHalFormatIsLinearPcm = 1
I/AudioFlinger(  955): HAL output buffer size 1024 frames, normal sink buffer size 1024 frames
I/BufferProvider(  955): found effect "Multichannel Downmix To Stereo" from The Android Open Source Project
I/AudioFlinger(  955): Using module 1 has the primary audio interface
I/AudioFlinger(  955): AudioFlinger's thread 0xb4500000 ready to run
E/AudioFlinger(  955): no wake lock to update!
E/audio_hw_generic(  955): Error opening input stream format 1, channel_mask 0010, sample_rate 16000
I/AudioFlinger(  955): AudioFlinger's thread 0xb4300000 ready to run
E/AudioFlinger(  955): int android::load_audio_interface(const char*, audio_hw_device_t**) couldn't load audio hw module audio.r_submix (No such file or directory)
I/AudioFlinger(  955): loadHwModule() error -2 loading module r_submix 
W/APM::AudioPolicyManager(  955): could not open HW module r_submix
W/APM::AudioPolicyManager(  955): Input device 80000100 unreachable
E/SoundTriggerHwService(  955): couldn't load sound trigger module sound_trigger.primary (No such file or directory)
I/RadioService(  955): RadioService
I/RadioService(  955): onFirstRef
E/RadioService(  955): couldn't load radio module radio.primary (No such file or directory)
D/idmap   ( 1287): error: no read access to /vendor/overlay: No such file or directory
I/chatty  (  958): uid=0(root) main expire 146 lines
W/Resources(  958): Preloaded drawable resource #0x1080207 (android:drawable/btn_star_on_normal_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10801f2 (android:drawable/btn_star_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108023d (android:drawable/btn_toggle_on_pressed_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108023c (android:drawable/btn_toggle_on_pressed_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108023b (android:drawable/btn_toggle_on_normal_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108023a (android:drawable/btn_toggle_on_normal_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080239 (android:drawable/btn_toggle_on_focused_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080238 (android:drawable/btn_toggle_on_focused_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080237 (android:drawable/btn_toggle_on_disabled_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080236 (android:drawable/btn_toggle_on_disabled_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080235 (android:drawable/btn_toggle_on_disabled_focused_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080234 (android:drawable/btn_toggle_on_disabled_focused_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080232 (android:drawable/btn_toggle_off_pressed_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080231 (android:drawable/btn_toggle_off_pressed_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080230 (android:drawable/btn_toggle_off_normal_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108022f (android:drawable/btn_toggle_off_normal_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108022e (android:drawable/btn_toggle_off_focused_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108022d (android:drawable/btn_toggle_off_focused_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108022c (android:drawable/btn_toggle_off_disabled_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108022b (android:drawable/btn_toggle_off_disabled_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108022a (android:drawable/btn_toggle_off_disabled_focused_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080229 (android:drawable/btn_toggle_off_disabled_focused_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108023b (android:drawable/btn_toggle_on_normal_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080237 (android:drawable/btn_toggle_on_disabled_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108023d (android:drawable/btn_toggle_on_pressed_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080239 (android:drawable/btn_toggle_on_focused_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108023b (android:drawable/btn_toggle_on_normal_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080235 (android:drawable/btn_toggle_on_disabled_focused_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080237 (android:drawable/btn_toggle_on_disabled_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080230 (android:drawable/btn_toggle_off_normal_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108022c (android:drawable/btn_toggle_off_disabled_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080232 (android:drawable/btn_toggle_off_pressed_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108022e (android:drawable/btn_toggle_off_focused_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080230 (android:drawable/btn_toggle_off_normal_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108022a (android:drawable/btn_toggle_off_disabled_focused_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108022c (android:drawable/btn_toggle_off_disabled_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080226 (android:drawable/btn_toggle_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108023a (android:drawable/btn_toggle_on_normal_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080236 (android:drawable/btn_toggle_on_disabled_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108023c (android:drawable/btn_toggle_on_pressed_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080238 (android:drawable/btn_toggle_on_focused_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108023a (android:drawable/btn_toggle_on_normal_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080234 (android:drawable/btn_toggle_on_disabled_focused_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080236 (android:drawable/btn_toggle_on_disabled_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108022f (android:drawable/btn_toggle_off_normal_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108022b (android:drawable/btn_toggle_off_disabled_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080231 (android:drawable/btn_toggle_off_pressed_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108022d (android:drawable/btn_toggle_off_focused_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108022f (android:drawable/btn_toggle_off_normal_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080229 (android:drawable/btn_toggle_off_disabled_focused_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108022b (android:drawable/btn_toggle_off_disabled_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080225 (android:drawable/btn_toggle_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108070d (android:drawable/textfield_multiline_default_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080711 (android:drawable/textfield_multiline_disabled_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108070b (android:drawable/textfield_multiline_activated_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080713 (android:drawable/textfield_multiline_focused_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108070d (android:drawable/textfield_multiline_default_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108070f (android:drawable/textfield_multiline_disabled_focused_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080711 (android:drawable/textfield_multiline_disabled_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10806ff (android:drawable/textfield_default_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080705 (android:drawable/textfield_disabled_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10806f6 (android:drawable/textfield_activated_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080708 (android:drawable/textfield_focused_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10806ff (android:drawable/textfield_default_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080703 (android:drawable/textfield_disabled_focused_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080705 (android:drawable/textfield_disabled_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10802a5 (android:drawable/edit_text_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108070c (android:drawable/textfield_multiline_default_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080710 (android:drawable/textfield_multiline_disabled_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108070a (android:drawable/textfield_multiline_activated_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080712 (android:drawable/textfield_multiline_focused_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108070c (android:drawable/textfield_multiline_default_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108070e (android:drawable/textfield_multiline_disabled_focused_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080710 (android:drawable/textfield_multiline_disabled_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10806fe (android:drawable/textfield_default_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080704 (android:drawable/textfield_disabled_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10806f5 (android:drawable/textfield_activated_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080707 (android:drawable/textfield_focused_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10806fe (android:drawable/textfield_default_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080702 (android:drawable/textfield_disabled_focused_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080704 (android:drawable/textfield_disabled_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10802a4 (android:drawable/edit_text_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10806ec (android:drawable/text_select_handle_left) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10806f2 (android:drawable/text_select_handle_right) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10806e9 (android:drawable/text_edit_paste_window) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10802bc (android:drawable/expander_close_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10802bd (android:drawable/expander_close_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10802bc (android:drawable/expander_close_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10802c5 (android:drawable/expander_open_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10802c0 (android:drawable/expander_group_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10802bd (android:drawable/expander_close_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10802c6 (android:drawable/expander_open_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10802c1 (android:drawable/expander_group_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10804b8 (android:drawable/list_selector_disabled_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10804b8 (android:drawable/list_selector_disabled_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080497 (android:drawable/list_pressed_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080495 (android:drawable/list_longpressed_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080490 (android:drawable/list_focused_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10804bc (android:drawable/list_selector_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10804b9 (android:drawable/list_selector_disabled_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10804b9 (android:drawable/list_selector_disabled_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080498 (android:drawable/list_pressed_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080496 (android:drawable/list_longpressed_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080490 (android:drawable/list_focused_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10804bd (android:drawable/list_selector_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108049a (android:drawable/list_section_divider_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080499 (android:drawable/list_section_divider_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10804cd (android:drawable/menu_hardkey_panel_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10804ce (android:drawable/menu_hardkey_panel_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10804d5 (android:drawable/menu_submenu_background) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10804cc (android:drawable/menu_dropdown_panel_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10804cb (android:drawable/menu_dropdown_panel_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10804d2 (android:drawable/menu_popup_panel_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10804d1 (android:drawable/menu_popup_panel_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10804d2 (android:drawable/menu_popup_panel_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10804cc (android:drawable/menu_dropdown_panel_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10804d0 (android:drawable/menu_panel_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10804d1 (android:drawable/menu_popup_panel_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10804cb (android:drawable/menu_dropdown_panel_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10804cf (android:drawable/menu_panel_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10805fa (android:drawable/spinner_16_outer_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10805f9 (android:drawable/spinner_16_inner_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10805fc (android:drawable/spinner_48_outer_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10805fb (android:drawable/spinner_48_inner_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10805fe (android:drawable/spinner_76_outer_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10805fd (android:drawable/spinner_76_inner_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108055b (android:drawable/progress_bg_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108055c (android:drawable/progress_bg_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108055b (android:drawable/progress_bg_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108056c (android:drawable/progress_secondary_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108056a (android:drawable/progress_primary_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108055d (android:drawable/progress_horizontal_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108055c (android:drawable/progress_bg_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108056d (android:drawable/progress_secondary_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108056b (android:drawable/progress_primary_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108055e (android:drawable/progress_horizontal_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080576 (android:drawable/progressbar_indeterminate_holo1) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080577 (android:drawable/progressbar_indeterminate_holo2) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080578 (android:drawable/progressbar_indeterminate_holo3) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080579 (android:drawable/progressbar_indeterminate_holo4) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108057a (android:drawable/progressbar_indeterminate_holo5) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108057b (android:drawable/progressbar_indeterminate_holo6) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108057c (android:drawable/progressbar_indeterminate_holo7) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108057d (android:drawable/progressbar_indeterminate_holo8) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080560 (android:drawable/progress_indeterminate_horizontal_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10805fe (android:drawable/spinner_76_outer_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10805fd (android:drawable/spinner_76_inner_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080563 (android:drawable/progress_large_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10805fc (android:drawable/spinner_48_outer_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10805fb (android:drawable/spinner_48_inner_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080567 (android:drawable/progress_medium_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108056a (android:drawable/progress_primary_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108056b (android:drawable/progress_primary_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108056c (android:drawable/progress_secondary_holo_dark) that varies with configuration!!
