--------- beginning of main
12-28 18:54:07.120 W/auditd  (  930): type=2000 audit(0.0:1): initialized
12-28 18:54:07.180 I/auditd  (  930): type=1403 audit(0.0:2): policy loaded auid=4294967295 ses=4294967295
12-28 18:54:07.180 W/auditd  (  930): type=1404 audit(0.0:3): enforcing=1 old_enforcing=0 auid=4294967295 ses=4294967295
12-28 18:54:07.250 I/chatty  (    1): uid=0(root) /init expire 1 line
12-28 18:54:07.723 I/chatty  (  943): uid=0(root) expire 13 lines
12-28 18:54:07.956 I/chatty  (  940): uid=0(root) /system/bin/lmkd expire 2 lines
12-28 18:54:07.993 I/chatty  (  949): uid=0(root) /system/bin/netd expire 13 lines
12-28 18:54:08.043 I/chatty  (  960): uid=0(root) /system/xbin/perfprofd expire 3 lines
12-28 18:54:08.376 I/chatty  (  959): uid=1000(system) /system/bin/gatekeeperd expire 3 lines
12-28 18:54:08.383 I/chatty  (  961): uid=1000(system) /system/bin/fingerprintd expire 1 line
12-28 18:54:08.762 I/chatty  (  950): uid=0(root) /system/bin/debuggerd expire 1 line
12-28 18:54:08.765 I/chatty  (  956): uid=0(root) /system/bin/installd expire 6 lines
--------- beginning of system
12-28 18:54:08.794 I/vold    (  931): Vold 3.0 (the awakening) firing up
12-28 18:54:08.794 V/vold    (  931): Detected support for: ext4 vfat
12-28 18:54:09.348 I/chatty  (  942): uid=1000(system) /system/bin/surfaceflinger expire 12 lines
12-28 18:54:09.586 I/mediaserver(  955): ServiceManager: 0xb614c680
12-28 18:54:09.668 V/EmulatedCamera_Device(  955): initializeWhiteBalanceModes with incandescent, 1.380000, 0.600000
12-28 18:54:09.668 V/EmulatedCamera_Device(  955): initializeWhiteBalanceModes with daylight, 1.090000, 0.920000
12-28 18:54:09.669 V/EmulatedCamera_Device(  955): initializeWhiteBalanceModes with twilight, 0.920000, 1.220000
12-28 18:54:09.669 V/EmulatedCamera_Device(  955): setWhiteBalanceMode with white balance auto
12-28 18:54:09.669 I/CameraService(  955): Loaded "Emulated Camera Module" camera module
12-28 18:54:09.669 V/EmulatedCamera_Camera(  955): getCameraInfo
12-28 18:54:09.690 V/EmulatedCamera_BaseCamera(  955): getCameraInfo
12-28 18:54:09.690 I/CameraFlashlight(  955): Opening camera 0
12-28 18:54:09.690 V/EmulatedCamera_Camera(  955): getCameraInfo
12-28 18:54:09.690 V/EmulatedCamera_BaseCamera(  955): getCameraInfo
12-28 18:54:09.690 V/EmulatedCamera_Camera(  955): connectCamera
12-28 18:54:09.690 V/EmulatedCamera_FakeDevice(  955): connectDevice
12-28 18:54:09.690 V/EmulatedCamera_CallbackNotifier(  955): setCallbacks: 0xb75d0505, 0xb75d0dba, 0xb75d0c92, 0xb75d1267 (0xb6159a20)
12-28 18:54:09.690 I/ServiceManager(  955): Waiting for service SurfaceFlinger...
12-28 18:54:09.808 I/SurfaceFlinger(  942): Client API: OpenGL_ES
12-28 18:54:09.808 I/SurfaceFlinger(  942): EGLSurface: 8-8-8-8, config=0x9
12-28 18:54:09.823 I/SurfaceFlinger(  942): OpenGL ES informations:
12-28 18:54:09.823 I/SurfaceFlinger(  942): vendor    : Google (Intel Inc.)
12-28 18:54:09.823 I/SurfaceFlinger(  942): renderer  : Android Emulator OpenGL ES Translator (Intel(R) HD Graphics 5300)
12-28 18:54:09.824 I/SurfaceFlinger(  942): version   : OpenGL ES 2.0 (2.1 INTEL-10.12.13)
12-28 18:54:09.824 I/SurfaceFlinger(  942): extensions: GL_EXT_debug_marker GL_OES_EGL_image GL_OES_EGL_image_external GL_OES_depth24 GL_OES_depth32 GL_OES_element_index_uint GL_OES_texture_float GL_OES_texture_float_linear GL_OES_compressed_paletted_texture GL_OES_compressed_ETC1_RGB8_texture GL_OES_depth_texture GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_packed_depth_stencil GL_OES_vertex_half_float GL_OES_texture_npot
12-28 18:54:09.824 I/SurfaceFlinger(  942): GL_MAX_TEXTURE_SIZE = 16384
12-28 18:54:09.824 I/SurfaceFlinger(  942): GL_MAX_VIEWPORT_DIMS = 16384
12-28 18:54:09.842 D/SurfaceFlinger(  942): Set power mode=2, type=0 flinger=0xb7062000
12-28 18:54:10.257 D/SurfaceFlinger(  942): shader cache generated - 24 shaders in 396.853882 ms
12-28 18:54:10.352 E/SurfaceFlinger(  942): ro.sf.lcd_density must be defined as a build property
12-28 18:54:10.354 D/libEGL  ( 1142): loaded /system/lib/egl/libEGL_emulation.so
12-28 18:54:10.355 D/libEGL  ( 1142): loaded /system/lib/egl/libGLESv1_CM_emulation.so
12-28 18:54:10.358 D/libEGL  ( 1142): loaded /system/lib/egl/libGLESv2_emulation.so
12-28 18:54:10.362 D/        ( 1142): HostConnection::get() New Host Connection established 0xb655c2b0, tid 1165
12-28 18:54:10.411 D/        (  942): HostConnection::get() New Host Connection established 0xb7052bf0, tid 1091
12-28 18:54:10.653 D/        (  942): HostConnection::get() New Host Connection established 0xb7052c60, tid 1093
12-28 18:54:10.710 V/EmulatedCamera_Preview(  955): setPreviewWindow: current: 0x0 -> new: 0xb6159a30
12-28 18:54:10.710 V/EmulatedCamera_Camera(  955): setParameters
12-28 18:54:10.710 D/EmulatedCamera_Camera(  955): +++ New parameter: flash-mode=off
12-28 18:54:10.710 V/EmulatedCamera_Camera(  955): doStopPreview
12-28 18:54:10.710 V/EmulatedCamera_Preview(  955): setPreviewWindow: current: 0xb6159a30 -> new: 0x0
12-28 18:54:10.710 V/EmulatedCamera_Camera(  955): releaseCamera
12-28 18:54:10.710 V/EmulatedCamera_Camera(  955): doStopPreview
12-28 18:54:10.710 V/EmulatedCamera_FakeDevice(  955): disconnectDevice
12-28 18:54:10.710 I/CameraFlashlight(  955): Destroying camera 0
12-28 18:54:10.711 V/EmulatedCamera_Camera(  955): closeCamera
12-28 18:54:10.711 V/EmulatedCamera_Camera(  955): doStopPreview
12-28 18:54:10.711 V/EmulatedCamera_Camera(  955): getCameraInfo
12-28 18:54:10.711 V/EmulatedCamera_BaseCamera(  955): getCameraInfo
12-28 18:54:10.711 I/CameraFlashlight(  955): Opening camera 1
12-28 18:54:10.711 V/EmulatedCamera_Camera(  955): getCameraInfo
12-28 18:54:10.711 V/EmulatedCamera_BaseCamera(  955): getCameraInfo
12-28 18:54:10.711 V/EmulatedCamera_Camera(  955): connectCamera
12-28 18:54:10.711 V/EmulatedCamera_FakeDevice(  955): connectDevice
12-28 18:54:10.711 V/EmulatedCamera_CallbackNotifier(  955): setCallbacks: 0xb75d0505, 0xb75d0dba, 0xb75d0c92, 0xb75d1267 (0xb6159a20)
12-28 18:54:10.712 V/EmulatedCamera_Preview(  955): setPreviewWindow: current: 0x0 -> new: 0xb6159a30
12-28 18:54:10.712 V/EmulatedCamera_Camera(  955): setParameters
12-28 18:54:10.712 D/EmulatedCamera_Camera(  955): +++ New parameter: flash-mode=off
12-28 18:54:10.712 V/EmulatedCamera_Camera(  955): doStopPreview
12-28 18:54:10.712 V/EmulatedCamera_Preview(  955): setPreviewWindow: current: 0xb6159a30 -> new: 0x0
12-28 18:54:10.712 V/EmulatedCamera_Camera(  955): releaseCamera
12-28 18:54:10.712 V/EmulatedCamera_Camera(  955): doStopPreview
12-28 18:54:10.712 V/EmulatedCamera_FakeDevice(  955): disconnectDevice
12-28 18:54:10.712 I/CameraFlashlight(  955): Destroying camera 1
12-28 18:54:10.713 V/EmulatedCamera_Camera(  955): closeCamera
12-28 18:54:10.713 V/EmulatedCamera_Camera(  955): doStopPreview
12-28 18:54:10.713 V/EmulatedCamera_Camera(  955): getCameraInfo
12-28 18:54:10.713 V/EmulatedCamera_BaseCamera(  955): getCameraInfo
12-28 18:54:10.713 V/EmulatedCamera_Camera(  955): getCameraInfo
12-28 18:54:10.713 V/EmulatedCamera_BaseCamera(  955): getCameraInfo
12-28 18:54:10.713 E/CameraService(  955): setUpVendorTags: Vendor tag operations not fully defined. Ignoring definitions.
12-28 18:54:10.713 I/ServiceManager(  955): Waiting for service media.camera.proxy...
12-28 18:54:11.729 I/ServiceManager(  955): Waiting for service media.camera.proxy...
12-28 18:54:12.175 I/chatty  (  958): uid=0(root) main expire 71 lines
12-28 18:54:12.576 I/chatty  (  949): uid=0(root) /system/bin/netd expire 2 lines
12-28 18:54:12.740 I/ServiceManager(  955): Waiting for service media.camera.proxy...
12-28 18:54:13.759 I/ServiceManager(  955): Waiting for service media.camera.proxy...
12-28 18:54:14.769 I/ServiceManager(  955): Waiting for service media.camera.proxy...
12-28 18:54:15.780 I/AudioPolicyService(  955): AudioPolicyService CSTOR in new mode
12-28 18:54:15.781 I/APM::ConfigParsingUtils(  955): loadAudioPolicyConfig() loaded /system/etc/audio_policy.conf
12-28 18:54:15.784 I/AudioFlinger(  955): loadHwModule() Loaded primary audio interface from Generic audio HW HAL (audio) handle 1
12-28 18:54:15.785 I/AudioFlinger(  955): openOutput(), module 1 Device 2, SamplingRate 44100, Format 0x000001, Channels 3, flags 2
12-28 18:54:15.801 I/AudioFlinger(  955): AudioStreamOut::open(), mHalFormatIsLinearPcm = 1
12-28 18:54:15.803 I/AudioFlinger(  955): HAL output buffer size 1024 frames, normal sink buffer size 1024 frames
12-28 18:54:15.825 I/BufferProvider(  955): found effect "Multichannel Downmix To Stereo" from The Android Open Source Project
12-28 18:54:15.825 I/AudioFlinger(  955): Using module 1 has the primary audio interface
12-28 18:54:15.826 I/AudioFlinger(  955): AudioFlinger's thread 0xb4500000 ready to run
12-28 18:54:15.829 E/AudioFlinger(  955): no wake lock to update!
12-28 18:54:15.849 E/audio_hw_generic(  955): Error opening input stream format 1, channel_mask 0010, sample_rate 16000
12-28 18:54:15.850 I/AudioFlinger(  955): AudioFlinger's thread 0xb4300000 ready to run
12-28 18:54:15.850 E/AudioFlinger(  955): int android::load_audio_interface(const char*, audio_hw_device_t**) couldn't load audio hw module audio.r_submix (No such file or directory)
12-28 18:54:15.850 I/AudioFlinger(  955): loadHwModule() error -2 loading module r_submix 
12-28 18:54:15.850 W/APM::AudioPolicyManager(  955): could not open HW module r_submix
12-28 18:54:15.850 W/APM::AudioPolicyManager(  955): Input device 80000100 unreachable
12-28 18:54:15.850 E/SoundTriggerHwService(  955): couldn't load sound trigger module sound_trigger.primary (No such file or directory)
12-28 18:54:15.851 I/RadioService(  955): RadioService
12-28 18:54:15.851 I/RadioService(  955): onFirstRef
12-28 18:54:15.851 E/RadioService(  955): couldn't load radio module radio.primary (No such file or directory)
12-28 18:54:24.775 D/idmap   ( 1287): error: no read access to /vendor/overlay: No such file or directory
12-28 18:54:24.870 I/chatty  (  958): uid=0(root) main expire 146 lines
12-28 18:54:25.033 W/Resources(  958): Preloaded drawable resource #0x1080207 (android:drawable/btn_star_on_normal_holo_dark) that varies with configuration!!
12-28 18:54:25.033 W/Resources(  958): Preloaded drawable resource #0x10801f2 (android:drawable/btn_star_holo_dark) that varies with configuration!!
12-28 18:54:25.033 W/Resources(  958): Preloaded drawable resource #0x108023d (android:drawable/btn_toggle_on_pressed_holo_light) that varies with configuration!!
12-28 18:54:25.040 W/Resources(  958): Preloaded drawable resource #0x108023c (android:drawable/btn_toggle_on_pressed_holo_dark) that varies with configuration!!
12-28 18:54:25.040 W/Resources(  958): Preloaded drawable resource #0x108023b (android:drawable/btn_toggle_on_normal_holo_light) that varies with configuration!!
12-28 18:54:25.041 W/Resources(  958): Preloaded drawable resource #0x108023a (android:drawable/btn_toggle_on_normal_holo_dark) that varies with configuration!!
12-28 18:54:25.041 W/Resources(  958): Preloaded drawable resource #0x1080239 (android:drawable/btn_toggle_on_focused_holo_light) that varies with configuration!!
12-28 18:54:25.042 W/Resources(  958): Preloaded drawable resource #0x1080238 (android:drawable/btn_toggle_on_focused_holo_dark) that varies with configuration!!
12-28 18:54:25.042 W/Resources(  958): Preloaded drawable resource #0x1080237 (android:drawable/btn_toggle_on_disabled_holo_light) that varies with configuration!!
12-28 18:54:25.043 W/Resources(  958): Preloaded drawable resource #0x1080236 (android:drawable/btn_toggle_on_disabled_holo_dark) that varies with configuration!!
12-28 18:54:25.043 W/Resources(  958): Preloaded drawable resource #0x1080235 (android:drawable/btn_toggle_on_disabled_focused_holo_light) that varies with configuration!!
12-28 18:54:25.044 W/Resources(  958): Preloaded drawable resource #0x1080234 (android:drawable/btn_toggle_on_disabled_focused_holo_dark) that varies with configuration!!
12-28 18:54:25.044 W/Resources(  958): Preloaded drawable resource #0x1080232 (android:drawable/btn_toggle_off_pressed_holo_light) that varies with configuration!!
12-28 18:54:25.068 W/Resources(  958): Preloaded drawable resource #0x1080231 (android:drawable/btn_toggle_off_pressed_holo_dark) that varies with configuration!!
12-28 18:54:25.068 W/Resources(  958): Preloaded drawable resource #0x1080230 (android:drawable/btn_toggle_off_normal_holo_light) that varies with configuration!!
12-28 18:54:25.068 W/Resources(  958): Preloaded drawable resource #0x108022f (android:drawable/btn_toggle_off_normal_holo_dark) that varies with configuration!!
12-28 18:54:25.069 W/Resources(  958): Preloaded drawable resource #0x108022e (android:drawable/btn_toggle_off_focused_holo_light) that varies with configuration!!
12-28 18:54:25.069 W/Resources(  958): Preloaded drawable resource #0x108022d (android:drawable/btn_toggle_off_focused_holo_dark) that varies with configuration!!
12-28 18:54:25.070 W/Resources(  958): Preloaded drawable resource #0x108022c (android:drawable/btn_toggle_off_disabled_holo_light) that varies with configuration!!
12-28 18:54:25.070 W/Resources(  958): Preloaded drawable resource #0x108022b (android:drawable/btn_toggle_off_disabled_holo_dark) that varies with configuration!!
12-28 18:54:25.070 W/Resources(  958): Preloaded drawable resource #0x108022a (android:drawable/btn_toggle_off_disabled_focused_holo_light) that varies with configuration!!
12-28 18:54:25.071 W/Resources(  958): Preloaded drawable resource #0x1080229 (android:drawable/btn_toggle_off_disabled_focused_holo_dark) that varies with configuration!!
12-28 18:54:25.071 W/Resources(  958): Preloaded drawable resource #0x108023b (android:drawable/btn_toggle_on_normal_holo_light) that varies with configuration!!
12-28 18:54:25.071 W/Resources(  958): Preloaded drawable resource #0x1080237 (android:drawable/btn_toggle_on_disabled_holo_light) that varies with configuration!!
12-28 18:54:25.072 W/Resources(  958): Preloaded drawable resource #0x108023d (android:drawable/btn_toggle_on_pressed_holo_light) that varies with configuration!!
12-28 18:54:25.072 W/Resources(  958): Preloaded drawable resource #0x1080239 (android:drawable/btn_toggle_on_focused_holo_light) that varies with configuration!!
12-28 18:54:25.072 W/Resources(  958): Preloaded drawable resource #0x108023b (android:drawable/btn_toggle_on_normal_holo_light) that varies with configuration!!
12-28 18:54:25.073 W/Resources(  958): Preloaded drawable resource #0x1080235 (android:drawable/btn_toggle_on_disabled_focused_holo_light) that varies with configuration!!
12-28 18:54:25.073 W/Resources(  958): Preloaded drawable resource #0x1080237 (android:drawable/btn_toggle_on_disabled_holo_light) that varies with configuration!!
12-28 18:54:25.073 W/Resources(  958): Preloaded drawable resource #0x1080230 (android:drawable/btn_toggle_off_normal_holo_light) that varies with configuration!!
12-28 18:54:25.074 W/Resources(  958): Preloaded drawable resource #0x108022c (android:drawable/btn_toggle_off_disabled_holo_light) that varies with configuration!!
12-28 18:54:25.074 W/Resources(  958): Preloaded drawable resource #0x1080232 (android:drawable/btn_toggle_off_pressed_holo_light) that varies with configuration!!
12-28 18:54:25.074 W/Resources(  958): Preloaded drawable resource #0x108022e (android:drawable/btn_toggle_off_focused_holo_light) that varies with configuration!!
12-28 18:54:25.075 W/Resources(  958): Preloaded drawable resource #0x1080230 (android:drawable/btn_toggle_off_normal_holo_light) that varies with configuration!!
12-28 18:54:25.075 W/Resources(  958): Preloaded drawable resource #0x108022a (android:drawable/btn_toggle_off_disabled_focused_holo_light) that varies with configuration!!
12-28 18:54:25.076 W/Resources(  958): Preloaded drawable resource #0x108022c (android:drawable/btn_toggle_off_disabled_holo_light) that varies with configuration!!
12-28 18:54:25.076 W/Resources(  958): Preloaded drawable resource #0x1080226 (android:drawable/btn_toggle_holo_light) that varies with configuration!!
12-28 18:54:25.077 W/Resources(  958): Preloaded drawable resource #0x108023a (android:drawable/btn_toggle_on_normal_holo_dark) that varies with configuration!!
12-28 18:54:25.077 W/Resources(  958): Preloaded drawable resource #0x1080236 (android:drawable/btn_toggle_on_disabled_holo_dark) that varies with configuration!!
12-28 18:54:25.078 W/Resources(  958): Preloaded drawable resource #0x108023c (android:drawable/btn_toggle_on_pressed_holo_dark) that varies with configuration!!
12-28 18:54:25.078 W/Resources(  958): Preloaded drawable resource #0x1080238 (android:drawable/btn_toggle_on_focused_holo_dark) that varies with configuration!!
12-28 18:54:25.079 W/Resources(  958): Preloaded drawable resource #0x108023a (android:drawable/btn_toggle_on_normal_holo_dark) that varies with configuration!!
12-28 18:54:25.079 W/Resources(  958): Preloaded drawable resource #0x1080234 (android:drawable/btn_toggle_on_disabled_focused_holo_dark) that varies with configuration!!
12-28 18:54:25.081 W/Resources(  958): Preloaded drawable resource #0x1080236 (android:drawable/btn_toggle_on_disabled_holo_dark) that varies with configuration!!
12-28 18:54:25.081 W/Resources(  958): Preloaded drawable resource #0x108022f (android:drawable/btn_toggle_off_normal_holo_dark) that varies with configuration!!
12-28 18:54:25.082 W/Resources(  958): Preloaded drawable resource #0x108022b (android:drawable/btn_toggle_off_disabled_holo_dark) that varies with configuration!!
12-28 18:54:25.082 W/Resources(  958): Preloaded drawable resource #0x1080231 (android:drawable/btn_toggle_off_pressed_holo_dark) that varies with configuration!!
12-28 18:54:25.083 W/Resources(  958): Preloaded drawable resource #0x108022d (android:drawable/btn_toggle_off_focused_holo_dark) that varies with configuration!!
12-28 18:54:25.083 W/Resources(  958): Preloaded drawable resource #0x108022f (android:drawable/btn_toggle_off_normal_holo_dark) that varies with configuration!!
12-28 18:54:25.084 W/Resources(  958): Preloaded drawable resource #0x1080229 (android:drawable/btn_toggle_off_disabled_focused_holo_dark) that varies with configuration!!
12-28 18:54:25.084 W/Resources(  958): Preloaded drawable resource #0x108022b (android:drawable/btn_toggle_off_disabled_holo_dark) that varies with configuration!!
12-28 18:54:25.085 W/Resources(  958): Preloaded drawable resource #0x1080225 (android:drawable/btn_toggle_holo_dark) that varies with configuration!!
12-28 18:54:25.089 W/Resources(  958): Preloaded drawable resource #0x108070d (android:drawable/textfield_multiline_default_holo_light) that varies with configuration!!
12-28 18:54:25.089 W/Resources(  958): Preloaded drawable resource #0x1080711 (android:drawable/textfield_multiline_disabled_holo_light) that varies with configuration!!
12-28 18:54:25.090 W/Resources(  958): Preloaded drawable resource #0x108070b (android:drawable/textfield_multiline_activated_holo_light) that varies with configuration!!
12-28 18:54:25.092 W/Resources(  958): Preloaded drawable resource #0x1080713 (android:drawable/textfield_multiline_focused_holo_light) that varies with configuration!!
12-28 18:54:25.092 W/Resources(  958): Preloaded drawable resource #0x108070d (android:drawable/textfield_multiline_default_holo_light) that varies with configuration!!
12-28 18:54:25.092 W/Resources(  958): Preloaded drawable resource #0x108070f (android:drawable/textfield_multiline_disabled_focused_holo_light) that varies with configuration!!
12-28 18:54:25.093 W/Resources(  958): Preloaded drawable resource #0x1080711 (android:drawable/textfield_multiline_disabled_holo_light) that varies with configuration!!
12-28 18:54:25.094 W/Resources(  958): Preloaded drawable resource #0x10806ff (android:drawable/textfield_default_holo_light) that varies with configuration!!
12-28 18:54:25.094 W/Resources(  958): Preloaded drawable resource #0x1080705 (android:drawable/textfield_disabled_holo_light) that varies with configuration!!
12-28 18:54:25.095 W/Resources(  958): Preloaded drawable resource #0x10806f6 (android:drawable/textfield_activated_holo_light) that varies with configuration!!
12-28 18:54:25.095 W/Resources(  958): Preloaded drawable resource #0x1080708 (android:drawable/textfield_focused_holo_light) that varies with configuration!!
12-28 18:54:25.095 W/Resources(  958): Preloaded drawable resource #0x10806ff (android:drawable/textfield_default_holo_light) that varies with configuration!!
12-28 18:54:25.096 W/Resources(  958): Preloaded drawable resource #0x1080703 (android:drawable/textfield_disabled_focused_holo_light) that varies with configuration!!
12-28 18:54:25.096 W/Resources(  958): Preloaded drawable resource #0x1080705 (android:drawable/textfield_disabled_holo_light) that varies with configuration!!
12-28 18:54:25.098 W/Resources(  958): Preloaded drawable resource #0x10802a5 (android:drawable/edit_text_holo_light) that varies with configuration!!
12-28 18:54:25.098 W/Resources(  958): Preloaded drawable resource #0x108070c (android:drawable/textfield_multiline_default_holo_dark) that varies with configuration!!
12-28 18:54:25.099 W/Resources(  958): Preloaded drawable resource #0x1080710 (android:drawable/textfield_multiline_disabled_holo_dark) that varies with configuration!!
12-28 18:54:25.099 W/Resources(  958): Preloaded drawable resource #0x108070a (android:drawable/textfield_multiline_activated_holo_dark) that varies with configuration!!
12-28 18:54:25.100 W/Resources(  958): Preloaded drawable resource #0x1080712 (android:drawable/textfield_multiline_focused_holo_dark) that varies with configuration!!
12-28 18:54:25.100 W/Resources(  958): Preloaded drawable resource #0x108070c (android:drawable/textfield_multiline_default_holo_dark) that varies with configuration!!
12-28 18:54:25.100 W/Resources(  958): Preloaded drawable resource #0x108070e (android:drawable/textfield_multiline_disabled_focused_holo_dark) that varies with configuration!!
12-28 18:54:25.101 W/Resources(  958): Preloaded drawable resource #0x1080710 (android:drawable/textfield_multiline_disabled_holo_dark) that varies with configuration!!
12-28 18:54:25.101 W/Resources(  958): Preloaded drawable resource #0x10806fe (android:drawable/textfield_default_holo_dark) that varies with configuration!!
12-28 18:54:25.125 W/Resources(  958): Preloaded drawable resource #0x1080704 (android:drawable/textfield_disabled_holo_dark) that varies with configuration!!
12-28 18:54:25.126 W/Resources(  958): Preloaded drawable resource #0x10806f5 (android:drawable/textfield_activated_holo_dark) that varies with configuration!!
12-28 18:54:25.126 W/Resources(  958): Preloaded drawable resource #0x1080707 (android:drawable/textfield_focused_holo_dark) that varies with configuration!!
12-28 18:54:25.127 W/Resources(  958): Preloaded drawable resource #0x10806fe (android:drawable/textfield_default_holo_dark) that varies with configuration!!
12-28 18:54:25.127 W/Resources(  958): Preloaded drawable resource #0x1080702 (android:drawable/textfield_disabled_focused_holo_dark) that varies with configuration!!
12-28 18:54:25.128 W/Resources(  958): Preloaded drawable resource #0x1080704 (android:drawable/textfield_disabled_holo_dark) that varies with configuration!!
12-28 18:54:25.128 W/Resources(  958): Preloaded drawable resource #0x10802a4 (android:drawable/edit_text_holo_dark) that varies with configuration!!
12-28 18:54:25.137 W/Resources(  958): Preloaded drawable resource #0x10806ec (android:drawable/text_select_handle_left) that varies with configuration!!
12-28 18:54:25.138 W/Resources(  958): Preloaded drawable resource #0x10806f2 (android:drawable/text_select_handle_right) that varies with configuration!!
12-28 18:54:25.138 W/Resources(  958): Preloaded drawable resource #0x10806e9 (android:drawable/text_edit_paste_window) that varies with configuration!!
12-28 18:54:25.139 W/Resources(  958): Preloaded drawable resource #0x10802bc (android:drawable/expander_close_holo_dark) that varies with configuration!!
12-28 18:54:25.140 W/Resources(  958): Preloaded drawable resource #0x10802bd (android:drawable/expander_close_holo_light) that varies with configuration!!
12-28 18:54:25.140 W/Resources(  958): Preloaded drawable resource #0x10802bc (android:drawable/expander_close_holo_dark) that varies with configuration!!
12-28 18:54:25.141 W/Resources(  958): Preloaded drawable resource #0x10802c5 (android:drawable/expander_open_holo_dark) that varies with configuration!!
12-28 18:54:25.141 W/Resources(  958): Preloaded drawable resource #0x10802c0 (android:drawable/expander_group_holo_dark) that varies with configuration!!
12-28 18:54:25.141 W/Resources(  958): Preloaded drawable resource #0x10802bd (android:drawable/expander_close_holo_light) that varies with configuration!!
12-28 18:54:25.142 W/Resources(  958): Preloaded drawable resource #0x10802c6 (android:drawable/expander_open_holo_light) that varies with configuration!!
12-28 18:54:25.142 W/Resources(  958): Preloaded drawable resource #0x10802c1 (android:drawable/expander_group_holo_light) that varies with configuration!!
12-28 18:54:25.167 W/Resources(  958): Preloaded drawable resource #0x10804b8 (android:drawable/list_selector_disabled_holo_dark) that varies with configuration!!
12-28 18:54:25.167 W/Resources(  958): Preloaded drawable resource #0x10804b8 (android:drawable/list_selector_disabled_holo_dark) that varies with configuration!!
12-28 18:54:25.170 W/Resources(  958): Preloaded drawable resource #0x1080497 (android:drawable/list_pressed_holo_dark) that varies with configuration!!
12-28 18:54:25.170 W/Resources(  958): Preloaded drawable resource #0x1080495 (android:drawable/list_longpressed_holo_dark) that varies with configuration!!
12-28 18:54:25.170 W/Resources(  958): Preloaded drawable resource #0x1080490 (android:drawable/list_focused_holo) that varies with configuration!!
12-28 18:54:25.170 W/Resources(  958): Preloaded drawable resource #0x10804bc (android:drawable/list_selector_holo_dark) that varies with configuration!!
12-28 18:54:25.171 W/Resources(  958): Preloaded drawable resource #0x10804b9 (android:drawable/list_selector_disabled_holo_light) that varies with configuration!!
12-28 18:54:25.171 W/Resources(  958): Preloaded drawable resource #0x10804b9 (android:drawable/list_selector_disabled_holo_light) that varies with configuration!!
